# x, y_pred
5.000000000000000000e+00 0.000000000000000000e+00 4.334317445755004883e-01
-5.000000000000000000e+00 0.000000000000000000e+00 -4.334317445755004883e-01
5.000000000000000000e+00 5.000000000000000000e+00 9.207402467727661133e-01
0.000000000000000000e+00 -5.000000000000000000e+00 -9.802895784378051758e-01
0.000000000000000000e+00 5.000000000000000000e+00 9.802895784378051758e-01
5.000000000000000000e+00 0.000000000000000000e+00 4.334317445755004883e-01
-5.000000000000000000e+00 0.000000000000000000e+00 -4.334317445755004883e-01
-2.500000000000000000e+00 -5.000000000000000000e+00 -9.257005453109741211e-01
2.500000000000000000e+00 5.000000000000000000e+00 9.257005453109741211e-01
5.000000000000000000e+00 -2.500000000000000000e+00 -3.197176754474639893e-01
-5.000000000000000000e+00 2.500000000000000000e+00 3.197176754474639893e-01
2.500000000000000000e+00 -5.000000000000000000e+00 -9.161863327026367188e-01
-2.500000000000000000e+00 5.000000000000000000e+00 9.161863327026367188e-01
5.000000000000000000e+00 2.500000000000000000e+00 8.593295812606811523e-01
-5.000000000000000000e+00 -2.500000000000000000e+00 -8.593295812606811523e-01
-3.750000000000000000e+00 -5.000000000000000000e+00 -9.161032438278198242e-01
3.750000000000000000e+00 5.000000000000000000e+00 9.161032438278198242e-01
5.000000000000000000e+00 -3.750000000000000000e+00 -5.729840993881225586e-01
-5.000000000000000000e+00 3.750000000000000000e+00 5.729840993881225586e-01
1.250000000000000000e+00 -5.000000000000000000e+00 -9.655343890190124512e-01
-1.250000000000000000e+00 5.000000000000000000e+00 9.655343890190124512e-01
5.000000000000000000e+00 1.250000000000000000e+00 6.937269568443298340e-01
-5.000000000000000000e+00 -1.250000000000000000e+00 -6.937269568443298340e-01
-1.250000000000000000e+00 -5.000000000000000000e+00 -9.562630653381347656e-01
1.250000000000000000e+00 5.000000000000000000e+00 9.562630653381347656e-01
5.000000000000000000e+00 -1.250000000000000000e+00 5.585660040378570557e-02
-5.000000000000000000e+00 1.250000000000000000e+00 -5.585660040378570557e-02
3.750000000000000000e+00 -5.000000000000000000e+00 -8.365066647529602051e-01
-3.750000000000000000e+00 5.000000000000000000e+00 8.365066647529602051e-01
5.000000000000000000e+00 3.750000000000000000e+00 9.186627268791198730e-01
-5.000000000000000000e+00 -3.750000000000000000e+00 -9.186627268791198730e-01
-4.375000000000000000e+00 -5.000000000000000000e+00 -9.173663854598999023e-01
4.375000000000000000e+00 5.000000000000000000e+00 9.173663854598999023e-01
5.000000000000000000e+00 -4.375000000000000000e+00 -6.618162393569946289e-01
-5.000000000000000000e+00 4.375000000000000000e+00 6.618162393569946289e-01
6.250000000000000000e-01 -5.000000000000000000e+00 -9.778836965560913086e-01
-6.250000000000000000e-01 5.000000000000000000e+00 9.778836965560913086e-01
5.000000000000000000e+00 6.250000000000000000e-01 5.765055418014526367e-01
-5.000000000000000000e+00 -6.250000000000000000e-01 -5.765055418014526367e-01
-1.875000000000000000e+00 -5.000000000000000000e+00 -9.389725923538208008e-01
1.875000000000000000e+00 5.000000000000000000e+00 9.389725923538208008e-01
5.000000000000000000e+00 -1.875000000000000000e+00 -1.448882222175598145e-01
-5.000000000000000000e+00 1.875000000000000000e+00 1.448882222175598145e-01
3.125000000000000000e+00 -5.000000000000000000e+00 -8.800194263458251953e-01
-3.125000000000000000e+00 5.000000000000000000e+00 8.800194263458251953e-01
5.000000000000000000e+00 3.125000000000000000e+00 9.005862474441528320e-01
-5.000000000000000000e+00 -3.125000000000000000e+00 -9.005862474441528320e-01
-3.125000000000000000e+00 -5.000000000000000000e+00 -9.183434844017028809e-01
3.125000000000000000e+00 5.000000000000000000e+00 9.183434844017028809e-01
5.000000000000000000e+00 -3.125000000000000000e+00 -4.610806405544281006e-01
-5.000000000000000000e+00 3.125000000000000000e+00 4.610806405544281006e-01
1.875000000000000000e+00 -5.000000000000000000e+00 -9.447259902954101562e-01
-1.875000000000000000e+00 5.000000000000000000e+00 9.447259902954101562e-01
5.000000000000000000e+00 1.875000000000000000e+00 7.894201278686523438e-01
-5.000000000000000000e+00 -1.875000000000000000e+00 -7.894201278686523438e-01
-6.250000000000000000e-01 -5.000000000000000000e+00 -9.721147418022155762e-01
6.250000000000000000e-01 5.000000000000000000e+00 9.721147418022155762e-01
5.000000000000000000e+00 -6.250000000000000000e-01 2.574207186698913574e-01
-5.000000000000000000e+00 6.250000000000000000e-01 -2.574207186698913574e-01
4.375000000000000000e+00 -5.000000000000000000e+00 -7.868307232856750488e-01
-4.375000000000000000e+00 5.000000000000000000e+00 7.868307232856750488e-01
5.000000000000000000e+00 4.375000000000000000e+00 9.228808879852294922e-01
-5.000000000000000000e+00 -4.375000000000000000e+00 -9.228808879852294922e-01
-4.687500000000000000e+00 -5.000000000000000000e+00 -9.188578128814697266e-01
4.687500000000000000e+00 5.000000000000000000e+00 9.188578128814697266e-01
5.000000000000000000e+00 -4.687500000000000000e+00 -6.994094252586364746e-01
-5.000000000000000000e+00 4.687500000000000000e+00 6.994094252586364746e-01
3.125000000000000000e-01 -5.000000000000000000e+00 -9.804226160049438477e-01
-3.125000000000000000e-01 5.000000000000000000e+00 9.804226160049438477e-01
5.000000000000000000e+00 3.125000000000000000e-01 5.087717175483703613e-01
-5.000000000000000000e+00 -3.125000000000000000e-01 -5.087717175483703613e-01
-2.187500000000000000e+00 -5.000000000000000000e+00 -9.316293001174926758e-01
2.187500000000000000e+00 5.000000000000000000e+00 9.316293001174926758e-01
5.000000000000000000e+00 -2.187500000000000000e+00 -2.364303916692733765e-01
-5.000000000000000000e+00 2.187500000000000000e+00 2.364303916692733765e-01
2.812500000000000000e+00 -5.000000000000000000e+00 -8.990528583526611328e-01
-2.812500000000000000e+00 5.000000000000000000e+00 8.990528583526611328e-01
5.000000000000000000e+00 2.812500000000000000e+00 8.833758234977722168e-01
-5.000000000000000000e+00 -2.812500000000000000e+00 -8.833758234977722168e-01
-3.437500000000000000e+00 -5.000000000000000000e+00 -9.166828393936157227e-01
3.437500000000000000e+00 5.000000000000000000e+00 9.166828393936157227e-01
